Algorithm,Filename,CompressMs,DecompressMs,CompressionRatio,Entropy,Extra1,Extra2,Extra3
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 6 'ngram_log_filter': {'n': 2 'acceptance_threshold': 0.155} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-android.log,663052.7608394623,110508.79347324371,8.481106111887627,0.9998446568838488,387947,170947,133658
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 3 'ngram_log_filter': {'n': 2 'acceptance_threshold': 0.155} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-bgl.log,1021233.2844734192,170205.54741223654,8.59135216890149,0.9997734912061633,580586,129128,82369
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 255 'min_link_length': 6 'ngram_log_filter': {'n': 2 'acceptance_threshold': 0.165} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-windows.log,188249.27687644958,31374.879479408264,66.71874099188756,0.9987170410375149,20761,92037,32904
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 6 'ngram_log_filter': {'n': 2 'acceptance_threshold': 0.155} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-hdfs.log,949045.0432300568,158174.17387167612,10.188218846009633,0.9998423216251652,373838,205248,108996
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 255 'min_link_length': 6 'ngram_log_filter': {'n': 2 'acceptance_threshold': 0.165} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-hdfs.log,234083.64868164062,39013.9414469401,10.34907667256679,0.9996764374680529,296735,268127,112525
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 6 'ngram_log_filter': {'n': 2 'acceptance_threshold': 0.155} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-windows.log,1077186.3210201263,179531.0535033544,67.51997944058955,0.9995703646312356,67907,48041,28025
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 10 'ngram_log_filter': {'n': 2 'acceptance_threshold': 0.155} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-java.log,691533.1070423126,115255.51784038544,77.56120741675352,0.9996126459907929,75720,32516,37596
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 255 'min_link_length': 6 'ngram_log_filter': {'n': 2 'acceptance_threshold': 0.165} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-android.log,226348.27995300293,37724.71332550049,7.335049621671439,0.9998270990822139,406042,234844,159873
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 10 'ngram_log_filter': {'n': 2 'acceptance_threshold': 0.155} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-android.log,771231.0914993286,128538.5152498881,10.319582339929477,0.9997859149235938,239185,204880,125106
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 255 'min_link_length': 6 'ngram_log_filter': {'n': 2 'acceptance_threshold': 0.165} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-java.log,187559.05842781067,31259.843071301777,86.93207390555828,0.9995149988668135,55136,37457,37519
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 255 'min_link_length': 6 'ngram_log_filter': {'n': 2 'acceptance_threshold': 0.165} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-bgl.log,353498.75569343567,58916.45928223928,13.364908655980077,0.9983051614095452,51181,415372,42621
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 3 'ngram_log_filter': {'n': 2 'acceptance_threshold': 0.165} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-java.log,528182.7216148376,88030.45360247295,58.63550403831998,0.9996778331058852,129359,19173,44370
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 3 'ngram_log_filter': {'n': 2 'acceptance_threshold': 0.165} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-android.log,559856.3539981842,93309.3923330307,6.269467443873625,0.9997630703236045,768923,56929,111007
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 3 'ngram_log_filter': {'n': 2 'acceptance_threshold': 0.165} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-hdfs.log,700104.3109893799,116684.05183156331,5.8645249749242705,0.9997637047863663,1112706,14024,68649
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 3 'ngram_log_filter': {'n': 2 'acceptance_threshold': 0.165} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-windows.log,801628.9329528809,133604.82215881348,33.92292096327858,0.9996062174148597,219716,19994,46853
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 255 'min_link_length': 10 'ngram_log_filter': {'n': 2 'acceptance_threshold': 0.165} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-windows.log,221045.44830322266,36840.90805053711,70.82889972094108,0.9989059949587913,14899,92977,29371
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 10 'ngram_log_filter': {'n': 2 'acceptance_threshold': 0.155} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-hdfs.log,1055151.5181064606,175858.58635107675,10.519860742208015,0.9997627312986606,309537,248321,108532
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 255 'min_link_length': 10 'ngram_log_filter': {'n': 2 'acceptance_threshold': 0.165} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-hdfs.log,260539.5061969757,43423.251032829285,11.020192254788684,0.9997005953085231,223418,302407,110310
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 6 'ngram_log_filter': {'n': 2 'acceptance_threshold': 0.155} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-bgl.log,1422298.0630397797,237049.6771732966,12.076850997373464,0.9987078866595063,90322,414444,58714
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 10 'ngram_log_filter': {'n': 2 'acceptance_threshold': 0.155} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-windows.log,1272107.5043678284,212017.91739463806,72.34057404802834,0.9993560531754955,60199,49119,25061
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 255 'min_link_length': 10 'ngram_log_filter': {'n': 2 'acceptance_threshold': 0.165} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-android.log,269479.03084754944,44913.171807924904,9.595217752830647,0.9997229731690636,201826,265871,144442
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 255 'min_link_length': 10 'ngram_log_filter': {'n': 2 'acceptance_threshold': 0.165} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-java.log,213736.31525039673,35622.71920839945,92.41162773597392,0.9995087542977549,46070,41208,35119
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 255 'min_link_length': 3 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.55} 'use_optimal_partitioning': True} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-windows.log,82891.33644104004,13815.22274017334,19.01741117366961,0.9997606662649043,378666,70732,61768
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 255 'min_link_length': 3 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.55} 'use_optimal_partitioning': True} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-hdfs.log,64586.47084236145,10764.411807060242,11.234647239067167,0.9997187493139658,543032,15674,65286
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 255 'min_link_length': 10 'ngram_log_filter': {'n': 2 'acceptance_threshold': 0.165} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-bgl.log,376679.2929172516,62779.88215287527,15.411902723612036,0.9980368159344538,20970,400210,20366
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 255 'min_link_length': 3 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.55} 'use_optimal_partitioning': True} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-bgl.log,77796.00977897644,12966.001629829407,11.466992895754977,0.9997234514053549,483479,54292,55677
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 255 'min_link_length': 3 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.55} 'use_optimal_partitioning': True} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-java.log,45118.50452423096,7519.750754038493,113.6020930839845,0.9994935255055052,66201,16982,16383
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 255 'min_link_length': 3 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.55} 'use_optimal_partitioning': True} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-android.log,127346.35066986084,21224.39177831014,5.946198187472667,0.9996986297477092,750111,130421,107260
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 3 'ngram_log_filter': {'n': 2 'acceptance_threshold': 0.165} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-bgl.log,1048266.6018009186,174711.1003001531,8.59135216890149,0.9997734912061633,580586,129128,82369
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 6 'ngram_log_filter': {'n': 2 'acceptance_threshold': 0.165} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-java.log,595753.7660598755,99292.29434331258,74.01601916017196,0.9995592942873164,86581,27749,38487
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 6 'ngram_log_filter': {'n': 2 'acceptance_threshold': 0.165} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-android.log,660522.6137638092,110087.1022939682,8.495790151224769,0.9998509965336957,390433,167712,133210
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 10 'ngram_log_filter': {'n': 2 'acceptance_threshold': 0.155} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-bgl.log,1517939.4993782043,252989.91656303406,16.24663133266485,0.997911413857088,23213,378555,17092
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 255 'min_link_length': 6 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.55} 'use_optimal_partitioning': True} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-windows.log,122875.86379051208,20479.310631752014,23.068690732707477,0.9999054382030645,124791,261790,34815
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 255 'min_link_length': 6 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.55} 'use_optimal_partitioning': True} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-hdfs.log,75428.12895774841,12571.354826291403,12.223915549099988,0.9999006712062602,336494,156211,80788
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 3 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.55} 'use_optimal_partitioning': True} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-windows.log,266476.86767578125,44412.811279296875,49.47101272264631,0.999447494738083,160206,14839,21455
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 255 'min_link_length': 6 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.55} 'use_optimal_partitioning': True} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-java.log,38444.43941116333,6407.406568527222,115.98312175714197,0.9996667940045434,53537,27629,16356
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 255 'min_link_length': 6 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.55} 'use_optimal_partitioning': True} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-bgl.log,87316.68400764465,14552.780667940775,11.886720012297094,0.9998976939287515,298004,215785,58704
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 6 'ngram_log_filter': {'n': 2 'acceptance_threshold': 0.165} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-hdfs.log,910597.4144935608,151766.2357489268,10.188218846009633,0.9998423216251652,373838,205248,108996
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 3 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.55} 'use_optimal_partitioning': True} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-java.log,260357.73539543152,43392.95589923859,122.30518701138612,0.9994221037003934,67497,11387,13597
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 255 'min_link_length': 6 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.55} 'use_optimal_partitioning': True} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-android.log,144537.46223449707,24089.577039082844,6.2217842695058145,0.9998788914635653,370838,449969,123232
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 6 'ngram_log_filter': {'n': 2 'acceptance_threshold': 0.165} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-windows.log,1059683.588027954,176613.93133799234,67.51997944058955,0.9995703646312356,67907,48041,28025
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 255 'min_link_length': 10 'ngram_log_filter': {'n': 1 'acceptance_threshold': 0.55} 'use_optimal_partitioning': True} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-hdfs.log,83368.70121955872,13894.783536593119,12.135527204113075,0.9998731922077958,303520,190220,83930
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 10 'ngram_log_filter': {'n': 2 'acceptance_threshold': 0.165} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-java.log,640896.2514400482,106816.0419066747,77.56120741675352,0.9996126459907929,75720,32516,37596
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1 'stable': False} 'storage_size': 1020 'min_link_length': 10 'ngram_log_filter': {'n': 2 'acceptance_threshold': 0.165} 'use_optimal_partitioning': True} 'secondary_log_coder': {'residue_secondary_log_coder': {}} 'generic_primary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_secondary_coder': {'zstd_coder': {'compression_level': 22}} 'generic_markup_coder': {'zstd_coder': {'compression_level': 22}}}),medium-android.log,709833.0254554749,118305.50424257915,10.285248244088738,0.9997724488463618,243073,202313,125685
