Algorithm,Filename,CompressMs,DecompressMs,CompressionRatio,Entropy
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 255 'min_link_length': 8} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 4 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,2.3326873779296875,2.1202564239501953,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 2} 'storage_size': 255 'min_link_length': 8} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 4 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,2.5370121002197266,2.0394325256347656,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 2} 'storage_size': 255 'min_link_length': 8} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 4 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,1.8260478973388672,1.9195079803466797,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 4 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,1.8794536590576172,2.0308494567871094,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 4 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,1.9452571868896484,1.8529891967773438,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': -1} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 4 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,2.1343231201171875,2.0682811737060547,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': -1} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 4 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,1.9643306732177734,1.9004344940185547,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 4 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,1.9707679748535156,1.7824172973632812,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 4 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,1.8198490142822266,1.8274784088134766,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 2} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 4 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,1.9087791442871094,1.8558502197265625,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 2} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 5}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 4 'static_movement_degree': 1}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,1.7764568328857422,1.9993782043457031,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,1.7511844635009766,1.6973018646240234,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,1.88446044921875,1.856088638305664,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': -1} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,1.8045902252197266,2.089977264404297,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': -1} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,1.9021034240722656,1.9690990447998047,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,1.7893314361572266,1.8603801727294922,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,2.4132728576660156,2.1746158599853516,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 2} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,2.4836063385009766,1.9347667694091797,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 2} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,2.027750015258789,1.8072128295898438,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 8} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,1.8117427825927734,2.351045608520508,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 8} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,2.161741256713867,1.779317855834961,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': -1} 'storage_size': 255 'min_link_length': 8} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,1.8754005432128906,2.017974853515625,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': -1} 'storage_size': 255 'min_link_length': 8} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,1.7740726470947266,2.6521682739257812,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 255 'min_link_length': 8} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,1.9555091857910156,1.7371177673339844,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 255 'min_link_length': 8} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,1.7244815826416016,1.7638206481933594,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 2} 'storage_size': 255 'min_link_length': 8} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,2.4902820587158203,2.1843910217285156,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 2} 'storage_size': 255 'min_link_length': 8} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,2.1729469299316406,2.1996498107910156,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,1.9237995147705078,1.941680908203125,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,2.0949840545654297,2.3767948150634766,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': -1} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,1.932382583618164,1.9118785858154297,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': -1} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,1.9350051879882812,1.8646717071533203,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,1.7864704132080078,1.9855499267578125,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,1.8124580383300781,1.9345283508300781,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 2} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,1.9824504852294922,1.9612312316894531,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 2} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 3}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,2.054452896118164,1.8537044525146484,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,1.8210411071777344,1.8954277038574219,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,1.8105506896972656,2.1386146545410156,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': -1} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,1.7559528350830078,1.9688606262207031,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': -1} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,1.7609596252441406,1.8625259399414062,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,2.0754337310791016,1.9321441650390625,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,2.8319358825683594,1.996755599975586,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 2} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,1.8799304962158203,1.8694400787353516,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 2} 'storage_size': 255 'min_link_length': 6} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,1.9774436950683594,2.1588802337646484,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 8} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,2.05230712890625,1.9011497497558594,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 8} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,1.7917156219482422,1.8074512481689453,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': -1} 'storage_size': 255 'min_link_length': 8} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,1.7833709716796875,2.039670944213867,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': -1} 'storage_size': 255 'min_link_length': 8} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,1.8541812896728516,1.9752979278564453,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 255 'min_link_length': 8} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,2.118825912475586,1.8978118896484375,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 1} 'storage_size': 255 'min_link_length': 8} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,1.9311904907226562,1.7504692077636719,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 2} 'storage_size': 255 'min_link_length': 8} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,2.202272415161133,2.0241737365722656,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': 2} 'storage_size': 255 'min_link_length': 8} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,2.039670944213867,1.8069744110107422,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,1.8508434295654297,2.2230148315429688,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_sliding_window_storage': {} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,2.044677734375,2.1092891693115234,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': -1} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-windows.log,1.8782615661621094,1.8618106842041016,0.0,0.23978697925681117
SubPrePCS({'primary_log_coder': {'residue_log_link_coder': {} 'greedy_move_to_front_2_storage': {'static_movement_degree': -1} 'storage_size': 255 'min_link_length': 10} 'secondary_log_coder': {'ppm_secondary_log_coder': {'window_size': 4}} 'generic_primary_coder': {'bwt_modelling_coder': {'context_size': 2 'static_movement_degree': 2}} 'generic_secondary_coder': {'identity_coder': {}} 'generic_markup_coder': {'modelling_coder': {'context_size': 3}}}),medium-java.log,1.8842220306396484,1.9497871398925781,0.0,0.23978697925681117
